           0.0475497          -0.0263731          -0.0544537
            0.047594           -0.026341          -0.0543999
           0.0476382          -0.0263088          -0.0543461
           0.0476825          -0.0262767          -0.0542923
           0.0477268          -0.0262444          -0.0542386
           0.0477711          -0.0262122          -0.0541849
           0.0478154          -0.0261798          -0.0541312
           0.0478596          -0.0261475          -0.0540775
           0.0479039          -0.0261151          -0.0540238
           0.0479482          -0.0260827          -0.0539701
           0.0479925          -0.0260503          -0.0539164
           0.0480367          -0.0260179          -0.0538627
            0.048081          -0.0259854           -0.053809
           0.0481252           -0.025953          -0.0537552
           0.0481695          -0.0259205          -0.0537015
           0.0482138           -0.025888          -0.0536478
           0.0482581          -0.0258556           -0.053594
           0.0483024          -0.0258231          -0.0535403
           0.0483468          -0.0257906          -0.0534866
           0.0483912          -0.0257582          -0.0534329
           0.0484356          -0.0257257          -0.0533792
             0.04848          -0.0256932          -0.0533256
           0.0485245          -0.0256607          -0.0532719
            0.048569          -0.0256283          -0.0532184
           0.0486135          -0.0255958          -0.0531648
            0.048658          -0.0255633          -0.0531113
           0.0487026          -0.0255308          -0.0530578
           0.0487472          -0.0254983          -0.0530043
           0.0487918          -0.0254658          -0.0529508
           0.0488364          -0.0254332          -0.0528974
            0.048881          -0.0254006           -0.052844
           0.0489255           -0.025368          -0.0527907
             0.04897          -0.0253353          -0.0527373
           0.0490145          -0.0253025          -0.0526839
           0.0490589          -0.0252697          -0.0526306
           0.0491034          -0.0252368          -0.0525772
           0.0491477          -0.0252039          -0.0525239
           0.0491921          -0.0251708          -0.0524705
           0.0492363          -0.0251377          -0.0524172
           0.0492806          -0.0251046          -0.0523638
           0.0493248          -0.0250714          -0.0523105
            0.049369          -0.0250381          -0.0522572
           0.0494132          -0.0250048          -0.0522038
           0.0494574          -0.0249714          -0.0521505
           0.0495017           -0.024938          -0.0520973
           0.0495459          -0.0249046           -0.052044
           0.0495902          -0.0248712          -0.0519908
           0.0496346          -0.0248378          -0.0519376
            0.049679          -0.0248043          -0.0518845
           0.0497235          -0.0247709          -0.0518314
            0.049768          -0.0247375          -0.0517783
           0.0498126           -0.024704          -0.0517253
           0.0498573          -0.0246706          -0.0516724
            0.049902          -0.0246372          -0.0516195
